1046432	2801567	8018451
1046911	4486114	2301147
1046911	4486114	3800137
1046911	4486114	2301152
1046911	4486114	296908
1046911	4486114	8826462
1046911	4486114	3375634
1046911	4486114	2729197
1046911	4486114	2713925
1046911	4486114	6468237
1046911	4486114	1097016
1046911	4486114	1598669
1046911	4486114	4054680
1046911	4486114	3055800
1046911	4486114	13907
1046911	4486114	1253668
1046911	4486114	3743807
1046911	4486114	8576110
1046911	4486114	7280713
1046911	4486114	7522446
1046911	4486114	1432432
1046911	4486114	2266384
1046911	4486114	4097075
1046911	4486114	2682400
1046911	4486114	991178
1046911	4486114	2892931
1046911	4486114	7152425
1046911	4486114	8694592
1046911	4486114	3073321
1046911	4486114	5636108
1046911	4486114	1353210
1046911	4486114	3156738
1046911	4486114	2389712
1046911	4486114	4327003
1046911	4486114	5527989
1046911	4486114	3787924
1046911	4486114	4752924
1046911	4486114	4432784
1046911	4486114	3073328
1046911	4486114	3327150
1046911	4486114	7280715
1046911	4486114	2871754
1046911	4486114	4705677
1046911	4486114	5650208
1046911	4486114	2399561
1046911	4486114	13902
1046911	4486114	3152326
1046911	4486114	132015
1046911	4486114	8435379
1046911	4486114	3327154
1046911	4486114	7266698
1046911	4486114	3380310
1046911	4486114	1125290
1046911	4486114	5152898
1046911	4486114	7917456
1046911	4486114	2117120
1046911	4486114	2109423
1046911	4486114	8053582
1046911	4486114	8576113
1046911	4486114	5617329
1046911	4486114	1419112
1046911	4486114	7856092
1046911	4486114	7293996
1046911	4486114	4602257
1046911	4486114	970176
1046911	4486114	4073913
1046911	4486114	5152902
1046911	4486114	2733216
1046911	4486114	4044577
1046911	4486114	6459699
1046911	4486114	3040180
1046911	4486114	2301151
1046911	4486114	5636102
1046911	4486114	7262583
1046911	4486114	4267726
1046911	4486114	5472700
1046911	4486114	3311710
1046911	4486114	3881241
1046911	4486114	7813760
1046911	4486114	705633
1046911	4486114	8828784
1046911	4486114	8252743
1046911	4486114	1781613
1046911	4486114	3977490
1046911	4486114	3073320
1046911	4486114	2630545
1046911	4486114	7470242
1046911	4486114	8709089
1046911	4486114	5152906
1046911	4486114	2301148
1046911	4486114	3073325
1046911	4486114	7952480
1046911	4486114	3800132
1046911	4486114	132014
1046911	4486114	2182711
1046911	4486114	6393573
1046911	4486114	3262323
1046911	4486114	7568332
1046911	4486114	4163576
1046911	4486114	111099
1046911	4486114	5936171
1046911	4486114	2774204
1046911	4486114	7280576
1046911	4486114	4243654
1046911	4486114	2890269
1046911	4486114	4486118
1046911	4486114	2811836
1046911	4486114	7947127
1046911	4486114	8230692
1046911	4486114	7280717
1046911	4486114	4045291
1046911	4486114	2862814
1046911	4486114	2729205
1046911	4486114	2107257
1046911	4486114	1097011
1046911	4486114	2075634
1046911	4486114	3418172
1046911	4486114	1159298
1046911	4486114	2792290
1046911	4486114	6916902
1046911	4486114	8231646
1046911	4486114	7879451
1046911	4486114	691157
1046911	4486114	6142332
1046911	4486114	2750086
1046911	4486114	2766029
1046911	4486114	8576111
1046911	4486114	13904
1046911	4486114	7388010
1046911	4486114	18836
1046911	4486114	8211179
1046911	4486114	7166574
1046911	4486114	7973274
1046911	4486114	4241312
1046911	4486114	7566396
1046911	4486114	2630542
1046911	4486114	1300903
1046911	4486114	1666974
1046911	4486114	5391269
