1036167	2439731	1181128
1036230	4844977	4844970
1036230	4844977	1953937
1036230	4844977	1953940
1036230	4844977	2443965
1036230	4844977	4844972
1036230	4844977	4844973
1036230	4844977	4844969
1036230	4844977	4844976
1036230	4844977	1896757
1036230	4844977	4844971
1036230	4844977	4844974
1036230	4844977	4639326
1036230	4844977	4844975
1036230	4844977	4765415
1036230	4844977	4844968
1038760	4995384	8000015
1038760	4995384	1911868
1038760	4995384	6920451
1038760	4995384	1385207
1038760	4995384	2683856
1038760	4995384	1416664
1038760	4995384	2704855
1038760	4995384	497826
1038760	4995384	8384116
1038760	4995384	1713228
1038760	4995384	6464709
1038760	4995384	2588075
1038760	4995384	6058788
1038760	4995384	3182859
1038760	4995384	7566398
1038760	4995384	5018583
1038760	4995384	8465684
1038760	4995384	1337839
1038760	4995384	3932185
1038760	4995384	5292360
1038760	4995384	8770845
1038760	4995384	7566396
1038760	4995384	5255635
1038760	4995384	3038368
1038760	4995384	3085609
1038760	4995384	2746707
1038760	4995384	2926742
1038760	4995384	1653119
1038760	4995384	94
1038760	4995384	2665792
1038760	4995384	2862363
1038760	4995384	7779835
1038760	4995384	7206092
1038760	4995384	7984107
1038760	4995384	3859893
1038760	4995384	7283636
1038760	4995384	277691
1038760	4995384	2878448
1038760	4995384	2704852
1038760	4995384	1272759
1038760	4995384	4620609
1038760	4995384	4991619
1038760	4995384	4484585
1038760	4995384	2974794
1038760	4995384	3914690
1038760	4995384	3394310
1038760	4995384	3813377
1038760	4995384	4294579
1038760	4995384	3595006
1038760	4995384	2704961
1038760	4995384	5249152
1038760	4995384	5749761
1038760	4995384	5010980
1038760	4995384	3528989
1038760	4995384	3033699
1038760	4995384	4338163
1038760	4995384	5504963
1038760	4995384	4401198
1038760	4995384	1677107
1038760	4995384	2948913
1038760	4995384	5530343
1038760	4995384	6128712
1038760	4995384	945322
1038760	4995384	1366920
1038760	4995384	2008707
1038760	4995384	5332687
1038760	4995384	6000947
1038760	4995384	8730389
1038760	4995384	2070944
1038760	4995384	7722113
1038760	4995384	6058790
1038760	4995384	7951193
1038760	4995384	3826421
1038760	4995384	4990606
1038760	4995384	2738784
1038760	4995384	4380921
1038760	4995384	8083265
1038760	4995384	5878985
1038760	4995384	5539660
1038760	4995384	1761112
1038760	4995384	8789809
1038760	4995384	1320320
1038760	4995384	1632524
1038760	4995384	7949312
